id,failure
43359,0.20541118
43360,0.11487278
43361,0.34174806
43362,0.19901504
43363,0.056726765
43364,0.05855398
43365,0.21491311
43366,0.30030754
43367,0.11484595
43368,0.20546539
43369,0.037576366
43370,0.09054605
43371,0.25748113
43372,0.052476313
43373,0.11247449
43374,0.1929612
43375,0.15357277
43376,0.28121978
43377,0.19390886
43378,0.08369046
43379,0.19063607
43380,0.08410727
43381,0.48908353
43382,0.22272721
43383,0.11859974
43384,0.30971324
43385,0.2067224
43386,0.34582943
43387,0.10996372
43388,0.23967852
43389,0.081927106
43390,0.136827
43391,0.43881038
43392,0.07964229
43393,0.051178806
43394,0.05546217
43395,0.23808368
43396,0.15063791
43397,0.21197501
43398,0.076198325
43399,0.10283636
43400,0.11015722
43401,0.21837072
43402,0.2075265
43403,0.12754452
43404,0.2314155
43405,0.16377747
43406,0.8737244
43407,0.069891594
43408,0.6172768
43409,0.24728414
43410,0.11848903
43411,0.26543576
43412,0.06907316
43413,0.594189
43414,0.102329426
43415,0.10283242
43416,0.21505444
43417,0.04229861
43418,0.095018335
43419,0.20422842
43420,0.044623416
43421,0.08736409
43422,0.04248536
43423,0.17428745
43424,0.1946919
43425,0.10611111
43426,0.05413913
43427,0.05063528
43428,0.095933534
43429,0.17582166
43430,0.05783494
43431,0.2623774
43432,0.27113625
43433,0.16947865
43434,0.11224474
43435,0.23279682
43436,0.21753518
43437,0.34287468
43438,0.39895412
43439,0.06651355
43440,0.20638822
43441,0.17533618
43442,0.19411643
43443,0.21124806
43444,0.09323447
43445,0.4196067
43446,0.20145056
43447,0.10717383
43448,0.19066332
43449,0.14109246
43450,0.2270103
43451,0.12961754
43452,0.16124865
43453,0.13281372
43454,0.16556998
43455,0.1863295
43456,0.25704718
43457,0.14436172
43458,0.10823591
43459,0.26327807
43460,0.14923087
43461,0.15864602
43462,0.2732268
43463,0.2788352
43464,0.23970604
43465,0.12988184
43466,0.20749587
43467,0.343739
43468,0.07291544
43469,0.09593221
43470,0.123123966
43471,0.5631904
43472,0.08672385
43473,0.14391463
43474,0.15133935
43475,0.38731158
43476,0.23329218
43477,0.17248377
43478,0.11171588
43479,0.22996953
43480,0.07503023
43481,0.23692206
43482,0.13975707
43483,0.112404265
43484,0.15420231
43485,0.33317438
43486,0.23921221
43487,0.138587
43488,0.194742
43489,0.09708934
43490,0.07463246
43491,0.12824234
43492,0.41722026
43493,0.2345425
43494,0.27197468
43495,0.3776177
43496,0.38245648
43497,0.2809806
43498,0.39608613
43499,0.04036708
43500,0.25662234
43501,0.2901487
43502,0.2537019
43503,0.0968772
43504,0.078897275
43505,0.17842117
43506,0.1668898
43507,0.79147667
43508,0.1327774
43509,0.17993532
43510,0.13782449
43511,0.20814812
43512,0.12356868
43513,0.08262917
43514,0.23685874
43515,0.096584
43516,0.13226582
43517,0.3523507
43518,0.19376898
43519,0.5254496
43520,0.06963622
43521,0.105700836
43522,0.4480777
43523,0.19614272
43524,0.36198792
43525,0.15523005
43526,0.2307338
43527,0.30383262
43528,0.09211555
43529,0.15955184
43530,0.052151486
43531,0.23133652
43532,0.1766006
43533,0.23965181
43534,0.22275354
43535,0.14877754
43536,0.051970113
43537,0.100079715
43538,0.26499495
43539,0.46955827
43540,0.12936921
43541,0.13405116
43542,0.06815241
43543,0.21859907
43544,0.24515988
43545,0.07508954
43546,0.46899146
43547,0.094619684
43548,0.3051603
43549,0.11871397
43550,0.2792479
43551,0.11151087
43552,0.08695553
43553,0.236875
43554,0.33127663
43555,0.3513031
43556,0.36907902
43557,0.11586449
43558,0.04665911
43559,0.121233955
43560,0.73488975
43561,0.13481337
43562,0.25498092
43563,0.4734482
43564,0.13481082
43565,0.060344037
43566,0.42355704
43567,0.21231449
43568,0.6068035
43569,0.16301276
43570,0.066040836
43571,0.16995822
43572,0.19740985
43573,0.25278556
43574,0.06375601
43575,0.12601414
43576,0.18905783
43577,0.18631537
43578,0.23134644
43579,0.25068676
43580,0.039339647
43581,0.1696347
43582,0.106178135
43583,0.1101543
43584,0.27698275
43585,0.05454713
43586,0.14825049
43587,0.038151633
43588,0.1648704
43589,0.16563006
43590,0.14938873
43591,0.4863515
43592,0.24815871
43593,0.47236398
43594,0.16862583
43595,0.13643259
43596,0.07392165
43597,0.21587004
43598,0.35229775
43599,0.11134574
43600,0.32143715
43601,0.17536455
43602,0.21140364
43603,0.20600346
43604,0.11549093
43605,0.14492399
43606,0.40700132
43607,0.144618
43608,0.3345264
43609,0.3317034
43610,0.1619165
43611,0.46712732
43612,0.25919986
43613,0.21472363
43614,0.22307912
43615,0.070337534
43616,0.12469272
43617,0.034861397
43618,0.3907677
43619,0.20327473
43620,0.20283785
43621,0.025589421
43622,0.15162612
43623,0.11967174
43624,0.16743259
43625,0.26580507
43626,0.65377206
43627,0.14348862
43628,0.038684364
43629,0.1976432
43630,0.3233613
43631,0.24931705
43632,0.21922706
43633,0.15899211
43634,0.2770873
43635,0.1280328
43636,0.08064285
43637,0.2850718
43638,0.3709084
43639,0.09456536
43640,0.5396466
43641,0.044316866
43642,0.4796847
43643,0.130246
43644,0.13132739
43645,0.14720947
43646,0.084491
43647,0.42827383
43648,0.18071002
43649,0.100586995
43650,0.12658007
43651,0.31748796
43652,0.23049846
43653,0.19770001
43654,0.5386711
43655,0.19262122
43656,0.04696465
43657,0.19988883
43658,0.056526452
43659,0.12600213
43660,0.280318
43661,0.27200422
43662,0.08441728
43663,0.17563747
43664,0.062214315
43665,0.43927878
43666,0.20846331
43667,0.16428046
43668,0.2950238
43669,0.19833767
43670,0.15616208
43671,0.35169542
43672,0.33206263
43673,0.07600655
43674,0.09652035
43675,0.14579788
43676,0.0633767
43677,0.19203009
43678,0.06508038
43679,0.29277444
43680,0.23027095
43681,0.506078
43682,0.1887034
43683,0.1946918
43684,0.19534944
43685,0.16202745
43686,0.29878464
43687,0.30639136
43688,0.27641577
43689,0.26790524
43690,0.16676205
43691,0.039331645
43692,0.20462263
43693,0.38665086
43694,0.29430357
43695,0.24380895
43696,0.09063452
43697,0.09471813
43698,0.14909151
43699,0.070787266
43700,0.19303942
43701,0.45516503
43702,0.16755675
43703,0.20145665
43704,0.1807545
43705,0.17484647
43706,0.23505366
43707,0.072889045
43708,0.36324665
43709,0.33126718
43710,0.42054325
43711,0.20147306
43712,0.05806864
43713,0.17742175
43714,0.73533106
43715,0.094966486
43716,0.26757315
43717,0.3866623
43718,0.12610054
43719,0.1283857
43720,0.25201294
43721,0.19989109
43722,0.18654068
43723,0.2864828
43724,0.13845184
43725,0.14890715
43726,0.4022009
43727,0.051056612
43728,0.09635431
43729,0.28918839
43730,0.20650162
43731,0.271436
43732,0.27939987
43733,0.050486747
43734,0.042268865
43735,0.20056763
43736,0.41838995
43737,0.17021957
43738,0.46773607
43739,0.39743268
43740,0.06856137
43741,0.032063134
43742,0.25739744
43743,0.10741748
43744,0.06316287
43745,0.059223153
43746,0.5421081
43747,0.2706992
43748,0.28100336
43749,0.08098958
43750,0.27269247
43751,0.12154306
43752,0.23443507
43753,0.3194836
43754,0.42633516
43755,0.16581868
43756,0.11928211
43757,0.20076966
43758,0.18063754
43759,0.12942341
43760,0.056686416
43761,0.101119615
43762,0.33357543
43763,0.1979079
43764,0.03891563
43765,0.3663875
43766,0.325146
43767,0.21752667
43768,0.8058591
43769,0.2625052
43770,0.293818
43771,0.150568
43772,0.09990777
43773,0.25885364
43774,0.17605679
43775,0.13058533
43776,0.1472747
43777,0.20729372
43778,0.29903933
43779,0.18673757
43780,0.12350195
43781,0.18109913
43782,0.17474943
43783,0.30021346
43784,0.12561254
43785,0.30623987
43786,0.21973921
43787,0.083265856
43788,0.05777683
43789,0.118642695
43790,0.13080853
43791,0.082422145
43792,0.034968026
43793,0.31870314
43794,0.35304332
43795,0.16183947
43796,0.39305937
43797,0.21407235
43798,0.54568136
43799,0.15211149
43800,0.08531817
43801,0.35054207
43802,0.030962422
43803,0.2834327
43804,0.14054427
43805,0.10308724
43806,0.054455332
43807,0.16890512
43808,0.20413981
43809,0.106178775
43810,0.01660871
43811,0.16251713
43812,0.100001715
43813,0.1530255
43814,0.25158092
43815,0.23811103
43816,0.26839298
43817,0.06803474
43818,0.35256755
43819,0.14711195
43820,0.29730138
43821,0.22235645
43822,0.20896606
43823,0.31879604
43824,0.10068759
43825,0.319129
43826,0.26101294
43827,0.5305276
43828,0.119098246
43829,0.30028468
43830,0.5180185
43831,0.3037104
43832,0.10768304
43833,0.1748523
43834,0.10484766
43835,0.21681502
43836,0.35880533
43837,0.26163754
43838,0.3992628
43839,0.07280632
43840,0.26271972
43841,0.19062856
43842,0.10075879
43843,0.2211428
43844,0.23496416
43845,0.086387485
43846,0.07946641
43847,0.14448512
43848,0.25581783
43849,0.22033398
43850,0.097657755
43851,0.49523446
43852,0.11498611
43853,0.26378846
43854,0.17185771
43855,0.40238953
43856,0.17199866
43857,0.25360757
43858,0.013844716
43859,0.19842897
43860,0.034595255
43861,0.1808367
43862,0.09818318
43863,0.061724193
43864,0.23450395
43865,0.018577633
43866,0.20443434
43867,0.20263562
43868,0.1827858
43869,0.4841587
43870,0.10798056
43871,0.056981564
43872,0.12865688
43873,0.09284556
43874,0.17579032
43875,0.3075079
43876,0.37193933
43877,0.21885237
43878,0.19710207
43879,0.2975526
43880,0.1654662
43881,0.3601614
43882,0.34151164
43883,0.21743622
43884,0.15461226
43885,0.23249461
43886,0.046764374
43887,0.11962139
43888,0.31454828
43889,0.20381156
43890,0.18850891
43891,0.103298746
43892,0.18887922
43893,0.19020198
43894,0.02741411
43895,0.1386396
43896,0.0595909
43897,0.43540108
43898,0.083987296
43899,0.20281558
43900,0.092492454
43901,0.09538474
43902,0.15914723
43903,0.13031419
43904,0.15359299
43905,0.21839027
43906,0.08985388
43907,0.26267275
43908,0.14175078
43909,0.07986749
43910,0.1617486
43911,0.085933596
43912,0.17692629
43913,0.085783534
43914,0.18436387
43915,0.44978547
43916,0.118585214
43917,0.22635765
43918,0.039215717
43919,0.33472463
43920,0.2439842
43921,0.3665947
43922,0.1323279
43923,0.10954311
43924,0.22961129
43925,0.11338175
43926,0.27233654
43927,0.069786556
43928,0.039508823
43929,0.13503946
43930,0.5627376
43931,0.088474914
43932,0.32145363
43933,0.028260939
43934,0.21933775
43935,0.37077415
43936,0.33527133
43937,0.34118772
43938,0.18590024
43939,0.4111664
43940,0.07002471
43941,0.30442673
43942,0.1317846
43943,0.09988963
43944,0.34329617
43945,0.31437945
43946,0.2069308
43947,0.21682067
43948,0.27364028
43949,0.06064961
43950,0.12154086
43951,0.07446568
43952,0.07821069
43953,0.22314662
43954,0.3875671
43955,0.07128036
43956,0.22494636
43957,0.30516598
43958,0.15321387
43959,0.21373017
43960,0.06390384
43961,0.38823366
43962,0.3171647
43963,0.12436836
43964,0.22783977
43965,0.2851208
43966,0.34233466
43967,0.19608243
43968,0.23180726
43969,0.12366558
43970,0.0998776
43971,0.057120595
43972,0.2388116
43973,0.6523826
43974,0.1561033
43975,0.1771037
43976,0.49533364
43977,0.19594853
43978,0.1081213
43979,0.28170276
43980,0.08922848
43981,0.27254573
43982,0.24515377
43983,0.16201776
43984,0.4978407
43985,0.40824038
43986,0.006729832
43987,0.2405274
43988,0.13807146
43989,0.27497736
43990,0.2919485
43991,0.38463664
43992,0.40278792
43993,0.17093234
43994,0.10603054
43995,0.051837802
43996,0.09509886
43997,0.24765036
43998,0.3367859
43999,0.14153817
44000,0.297356
44001,0.2718869
44002,0.33228382
44003,0.058659382
44004,0.16017585
44005,0.14168145
44006,0.1617655
44007,0.6718499
44008,0.4452409
44009,0.09408963
44010,0.11562094
44011,0.2574507
44012,0.2677652
44013,0.10146265
44014,0.17770374
44015,0.0732488
44016,0.06176352
44017,0.18362127
44018,0.33504745
44019,0.1605846
44020,0.7805401
44021,0.15877487
44022,0.06777843
44023,0.12730964
44024,0.14097898
44025,0.49151915
44026,0.11154769
44027,0.052023783
44028,0.3141307
44029,0.11594058
44030,0.052477483
44031,0.41177538
44032,0.27496588
44033,0.33630815
44034,0.07292621
44035,0.09670552
44036,0.062341794
44037,0.11210257
44038,0.20396696
44039,0.2204438
44040,0.06516777
44041,0.059677627
44042,0.4201812
44043,0.40523207
44044,0.1639692
44045,0.20611225
44046,0.1855566
44047,0.23142159
44048,0.06337032
44049,0.09218636
44050,0.15626454
44051,0.15376882
44052,0.20906997
44053,0.22432768
44054,0.37708965
44055,0.3839645
44056,0.10872151
44057,0.51475215
44058,0.27609247
44059,0.26221567
44060,0.095875636
44061,0.19067276
44062,0.039641462
44063,0.35174307
44064,0.13459392
44065,0.08570295
44066,0.14503203
44067,0.18645968
44068,0.0934725
44069,0.19595805
44070,0.33074242
44071,0.26013497
44072,0.06869923
44073,0.1502897
44074,0.107603535
44075,0.36034998
44076,0.19885287
44077,0.23170292
44078,0.56642336
44079,0.12777591
44080,0.12793303
44081,0.11180437
44082,0.3340669
44083,0.25980118
44084,0.27763695
44085,0.5009107
44086,0.20258506
44087,0.17174694
44088,0.10816784
44089,0.30407482
44090,0.10355483
44091,0.5989473
44092,0.2914197
44093,0.48302191
44094,0.40170467
44095,0.22951171
44096,0.12633097
44097,0.19333375
44098,0.44265342
44099,0.25015286
44100,0.44365183
44101,0.14471342
44102,0.17273624
44103,0.112838075
44104,0.100955635
44105,0.38276383
44106,0.12946133
44107,0.19330987
44108,0.04820294
44109,0.37225527
44110,0.5199264
44111,0.093166314
44112,0.55710953
44113,0.105965585
44114,0.64967954
44115,0.11215462
44116,0.3513281
44117,0.11345099
44118,0.21341553
44119,0.19017604
44120,0.356359
44121,0.13167676
44122,0.30320907
44123,0.20826575
44124,0.06502774
44125,0.021949569
44126,0.07056152
44127,0.31220058
44128,0.13808045
44129,0.11730244
44130,0.36075276
44131,0.13361382
44132,0.19355486
44133,0.13668464
44134,0.07054057
44135,0.37488922
44136,0.20107718
44137,0.3068182
44138,0.34548944
44139,0.25255552
44140,0.15596408
44141,0.09392353
44142,0.57843196
44143,0.172903
44144,0.17889394
44145,0.29745743
44146,0.25418058
44147,0.1138617
44148,0.24853869
44149,0.10515309
44150,0.093448244
44151,0.12476996
44152,0.1726518
44153,0.3834113
44154,0.33210492
44155,0.37539986
44156,0.29835954
44157,0.07872968
44158,0.29089364
44159,0.19956857
44160,0.593166
44161,0.14738958
44162,0.17611296
44163,0.18508147
44164,0.12537597
44165,0.3612642
44166,0.54691887
44167,0.24213058
44168,0.19736966
44169,0.06067953
44170,0.21130067
44171,0.3536311
44172,0.13928221
44173,0.08549679
44174,0.449623
44175,0.099596485
44176,0.49035305
44177,0.08916865
44178,0.17989124
44179,0.05568595
44180,0.2384352
44181,0.10924203
44182,0.2346859
44183,0.18877701
44184,0.29491645
44185,0.22347772
44186,0.03905692
44187,0.17008516
44188,0.45237926
44189,0.08500443
44190,0.11874139
44191,0.060772438
44192,0.045358278
44193,0.052007653
44194,0.24454975
44195,0.15558572
44196,0.16534275
44197,0.10049301
44198,0.44354582
44199,0.3368704
44200,0.2783893
44201,0.24716133
44202,0.13248715
44203,0.11108653
44204,0.3582323
44205,0.37572697
44206,0.18369031
44207,0.14460154
44208,0.1770056
44209,0.4508075
44210,0.41866562
44211,0.21189661
44212,0.24295814
44213,0.10615563
44214,0.57688993
44215,0.09793106
44216,0.038143042
44217,0.18810375
44218,0.05743703
44219,0.3993279
44220,0.12856923
44221,0.37585202
44222,0.05368491
44223,0.16060135
44224,0.14224665
44225,0.023110187
44226,0.29216883
44227,0.27248433
44228,0.30475098
44229,0.23168951
44230,0.19585644
44231,0.2491936
44232,0.2838644
44233,0.17663264
44234,0.061023396
44235,0.08871424
44236,0.07239784
44237,0.32493943
44238,0.34560218
44239,0.06419958
44240,0.104738735
44241,0.17107746
44242,0.25068125
44243,0.28747845
44244,0.582357
44245,0.29698178
44246,0.27097258
44247,0.28677872
44248,0.121606454
44249,0.23314418
44250,0.23377182
44251,0.06928554
44252,0.08596068
44253,0.29688662
44254,0.17963918
44255,0.1775978
44256,0.43456995
44257,0.30401906
44258,0.4986421
44259,0.5964998
44260,0.22142841
44261,0.46845466
44262,0.27687472
44263,0.4581046
44264,0.13980003
44265,0.40407577
44266,0.06019369
44267,0.2645486
44268,0.44503334
44269,0.15030882
44270,0.20194338
44271,0.053422812
44272,0.39519703
44273,0.13963622
44274,0.19308741
44275,0.039551493
44276,0.4381057
44277,0.12614039
44278,0.13680366
44279,0.2645558
44280,0.15268563
44281,0.121257804
44282,0.3383354
44283,0.3582384
44284,0.45992616
44285,0.07323356
44286,0.1287217
44287,0.09221318
44288,0.18400559
44289,0.45423064
44290,0.24047597
44291,0.58962077
44292,0.07382151
44293,0.12412585
44294,0.052229337
44295,0.2618987
44296,0.2178656
44297,0.1287887
44298,0.23604362
44299,0.25708842
44300,0.05102752
44301,0.22440329
44302,0.32969424
44303,0.2912869
44304,0.39970332
44305,0.1147331
44306,0.16918546
44307,0.32290524
44308,0.12751189
44309,0.3348864
44310,0.05138618
44311,0.23207015
44312,0.079647444
44313,0.38729548
44314,0.07174022
44315,0.18875906
44316,0.09893897
44317,0.025818484
44318,0.13136195
44319,0.068321094
44320,0.2365097
44321,0.15313335
44322,0.1575033
44323,0.16145323
44324,0.17227893
44325,0.14176862
44326,0.24846001
44327,0.1437407
44328,0.42243484
44329,0.1034332
44330,0.13420284
44331,0.34425548
44332,0.207086
44333,0.29780644
44334,0.3625672
44335,0.1160213
44336,0.19199333
44337,0.21776502
44338,0.12402379
44339,0.38919634
44340,0.20898955
44341,0.23929828
44342,0.3606007
44343,0.061971918
44344,0.32767782
44345,0.044499546
44346,0.13837804
44347,0.062986635
44348,0.08128544
44349,0.1655859
44350,0.20267966
44351,0.27285194
44352,0.080325596
44353,0.33772528
44354,0.30279168
44355,0.3036316
44356,0.022737117
44357,0.153546
44358,0.52575463
44359,0.06727791
44360,0.51469517
44361,0.05371037
44362,0.3779087
44363,0.22745733
44364,0.09255311
44365,0.35003847
44366,0.11456054
44367,0.16762266
44368,0.09300385
44369,0.40584344
44370,0.16667788
44371,0.07986272
44372,0.09826218
44373,0.24982893
44374,0.23993798
44375,0.30465356
44376,0.1885437
44377,0.17686297
44378,0.14000171
44379,0.12046987
44380,0.33389392
44381,0.5050907
44382,0.18801557
44383,0.15373608
44384,0.17115866
44385,0.26719493
44386,0.0113274595
44387,0.2714964
44388,0.14913093
44389,0.14093634
44390,0.45559904
44391,0.06738555
44392,0.29783267
44393,0.20531698
44394,0.40322387
44395,0.2760343
44396,0.30248883
44397,0.12425847
44398,0.33750552
44399,0.21226317
44400,0.099399604
44401,0.49829772
44402,0.4721951
44403,0.13883154
44404,0.18153775
44405,0.10322818
44406,0.116793275
44407,0.26855272
44408,0.42454374
44409,0.17513022
44410,0.16839121
44411,0.15064016
44412,0.5536256
44413,0.25705028
44414,0.4323421
44415,0.25472212
44416,0.29328164
44417,0.2853479
44418,0.28060123
44419,0.11358209
44420,0.2126001
44421,0.085897006
44422,0.04967074
44423,0.28539366
44424,0.2549631
44425,0.19365537
44426,0.06289109
44427,0.08754595
44428,0.20598663
44429,0.11078427
44430,0.043284845
44431,0.18044393
44432,0.29791114
44433,0.34084323
44434,0.11384728
44435,0.04342553
44436,0.40878323
44437,0.25272676
44438,0.118651666
44439,0.17501532
44440,0.28187382
44441,0.15008548
44442,0.20325938
44443,0.2668746
44444,0.08685021
44445,0.23120706
44446,0.088551454
44447,0.23153742
44448,0.16293311
44449,0.13651028
44450,0.44297126
44451,0.6496517
44452,0.028744861
44453,0.23564675
44454,0.2887442
44455,0.1643618
44456,0.15345666
44457,0.221575
44458,0.052248906
44459,0.36105597
44460,0.21903016
44461,0.1315885
44462,0.21597813
44463,0.14775953
